time;Fan;Charger;Hair dryer;Lamp;Toaster;Vacuum;Water kettle;
1637850341.7375839;1;0;0;0;0;0;0;
1637850342.7674835;1;0;0;0;0;0;0;
1637850343.7979846;1;0;0;0;0;0;0;
1637850344.8290935;1;0;0;0;0;0;0;
1637850345.8577504;1;0;0;0;0;0;0;
1637850346.885054;1;0;0;0;0;0;0;
1637850347.91559;1;0;0;0;0;0;0;
1637850348.9444108;1;0;0;0;0;0;0;
1637850349.972748;1;0;0;0;0;0;0;
1637850351.0039806;1;0;0;0;0;0;0;
1637850352.0367868;1;0;0;0;0;0;0;
1637850353.0672483;1;0;0;0;0;0;0;
1637850354.1016304;0;0;0;0;0;0;0;
1637850355.1364026;0;0;0;0;0;0;0;
1637850356.17191;0;0;0;0;0;0;0;
1637850357.2013016;0;0;0;0;0;0;0;
1637850358.2313015;0;0;0;0;0;0;0;
1637850359.2640488;0;0;0;0;0;0;0;
1637850360.2972317;0;0;0;0;0;0;0;
1637850361.3290036;0;0;0;0;0;0;0;
time;Fan;Charger;Hair dryer;Lamp;Toaster;Vacuum;Water kettle;
1637850552.572041;0;0;0;0;0;0;0;
1637850553.6104808;0;0;0;0;0;0;0;
1637850554.6400304;0;0;0;0;0;0;0;
1637850555.668011;0;0;0;0;0;0;0;
1637850556.6976538;0;0;0;0;0;0;0;
1637850557.7170565;0;0;0;0;0;0;0;
1637850558.7476587;0;0;0;0;0;0;0;
1637850559.7800262;1;0;0;0;0;0;0;
1637850560.8111846;1;0;0;0;0;0;0;
1637850561.8410468;1;0;0;0;0;0;0;
1637850562.8756995;1;0;0;0;0;0;0;
1637850563.9082465;1;0;0;0;0;0;0;
1637850564.9391804;1;0;0;0;0;0;0;
1637850565.9677024;1;0;0;0;0;0;0;
1637850566.9974754;1;0;0;0;0;0;0;
1637850568.0266614;1;0;0;0;0;0;0;
1637850569.056334;1;0;0;0;0;0;0;
1637850570.0857205;1;0;0;0;0;0;0;
1637850571.1147158;1;0;0;0;0;0;0;
1637850572.1490157;1;0;0;0;0;0;0;
1637850573.1781118;1;0;0;0;0;0;0;
time;Fan;Charger;Hair dryer;Lamp;Toaster;Vacuum;Water kettle;
1637850601.2503057;0;0;0;0;0;0;0;
1637850602.2782233;0;0;0;0;0;0;0;
1637850603.3118484;0;0;0;0;0;0;0;
1637850604.3436918;0;0;0;0;0;0;0;
1637850605.375169;0;0;0;0;0;0;0;
1637850606.404652;0;0;0;0;0;0;0;
1637850607.4339688;1;0;0;0;0;0;0;
1637850608.4647195;1;0;0;0;0;0;0;
1637850609.4958222;1;0;0;0;0;0;0;
1637850610.5251575;1;0;0;0;0;0;0;
1637850611.552623;1;0;0;0;0;0;0;
1637850612.5803437;1;0;0;0;0;0;0;
1637850613.6072686;1;0;0;0;0;0;0;
1637850614.6376867;1;0;0;0;0;0;0;
1637850615.6699655;1;0;0;0;0;0;0;
1637850616.701612;1;0;0;0;0;0;0;
1637850617.7306802;1;0;0;0;0;0;0;
1637850618.7595077;1;0;0;0;0;0;0;
1637850619.7888074;1;0;0;0;0;0;0;
1637850620.8204246;1;0;0;0;0;0;0;
1637850621.8524098;1;0;0;0;0;0;0;
1637850622.88359;1;0;0;0;0;0;0;
time;Fan;Charger;Hair dryer;Lamp;Toaster;Vacuum;Water kettle;
1637850659.3383405;0;0;0;0;0;0;0;
1637850660.3771403;0;0;0;0;0;0;0;
1637850661.4084659;0;0;0;0;0;0;0;
1637850662.4378047;0;0;0;0;0;0;0;
1637850663.4673684;0;0;0;0;0;0;0;
1637850664.49811;1;0;0;0;0;0;0;
1637850665.5265167;1;0;0;0;0;0;0;
1637850666.5548284;1;0;0;0;0;0;0;
1637850667.5832884;1;0;0;0;0;0;0;
1637850668.6120489;1;0;0;0;0;0;0;
1637850669.6408908;1;0;0;0;0;0;0;
1637850670.6720066;1;0;0;0;0;0;0;
1637850671.7032516;1;0;0;0;0;0;0;
1637850672.7328057;1;0;0;0;0;0;0;
1637850673.7645879;0;0;0;0;0;0;0;
1637850674.7967575;0;0;0;0;0;0;0;
1637850675.826515;0;0;0;0;0;0;0;
1637850676.8560765;0;0;0;0;0;0;0;
1637850677.886524;0;0;0;0;0;0;0;
1637850678.9161417;0;0;0;0;0;0;0;
1637850679.946645;0;0;0;0;0;0;0;
time;Fan;Charger;Hair dryer;Lamp;Toaster;Vacuum;Water kettle;
1637850771.1867678;0;0;0;0;0;0;0;
1637850772.211715;0;0;0;0;0;0;0;
1637850773.2396944;0;0;0;0;0;0;0;
1637850774.268268;0;0;0;0;0;0;0;
1637850775.2968469;0;0;0;0;0;0;0;
1637850776.3250654;0;0;0;0;0;0;0;
1637850777.3575847;0;0;0;0;0;0;0;
1637850778.3878777;0;0;0;0;0;0;0;
1637850779.4181414;0;0;0;0;0;0;0;
1637850780.4505181;1;0;0;0;0;0;0;
1637850781.4798653;1;0;0;0;0;0;0;
1637850782.5124128;1;0;0;0;0;0;0;
1637850783.5427861;1;0;0;0;0;0;0;
1637850784.5720363;1;0;0;0;0;0;0;
1637850785.6070514;1;0;0;0;0;0;0;
1637850786.6391141;1;0;0;0;0;0;0;
1637850787.674124;1;0;0;0;0;0;0;
1637850788.71084;0;0;0;0;0;0;0;
1637850789.7393496;0;0;0;0;0;0;0;
1637850790.7753367;0;0;0;0;0;0;0;
1637850791.8125045;0;0;0;0;0;0;0;
1637850792.8482192;0;0;0;0;0;0;0;
1637850793.8817847;0;0;0;0;0;0;0;
1637850794.913908;0;0;0;0;0;0;0;
time;Fan;Charger;Hair dryer;Lamp;Toaster;Vacuum;Water kettle;
1637850916.362727;0;0;0;0;0;0;0;
1637850917.3868864;0;0;0;0;0;0;0;
1637850918.4182384;0;0;0;0;0;0;0;
1637850919.451125;0;0;0;0;0;0;0;
1637850920.4838684;0;0;0;0;0;0;0;
1637850921.5138087;0;0;0;0;0;0;0;
1637850922.545228;1;0;0;0;0;0;0;
1637850923.5679383;1;0;0;0;0;0;0;
1637850924.597151;1;0;0;0;0;0;0;
1637850925.6250854;1;0;0;0;0;0;0;
1637850926.654743;1;0;0;0;0;0;0;
1637850927.6841056;1;0;0;0;0;0;0;
1637850928.7138884;1;0;0;0;0;0;0;
1637850929.7429962;1;0;0;0;0;0;0;
1637850930.773478;1;0;0;0;0;0;0;
1637850931.806641;1;0;0;0;0;0;0;
1637850932.8383384;1;0;0;0;0;0;0;
1637850933.8708646;1;0;0;0;0;0;0;
1637850934.9023957;1;0;0;0;0;0;0;
1637850935.9365087;0;0;0;0;0;0;0;
1637850936.9683406;0;0;0;0;0;0;0;
1637850937.9974856;0;0;0;0;0;0;0;
1637850939.028503;0;0;0;0;0;0;0;
1637850940.0577755;0;0;0;0;0;0;0;
1637850941.0863404;0;0;0;0;0;0;0;
time;Fan;Charger;Hair dryer;Lamp;Toaster;Vacuum;Water kettle;
1637851024.5712898;0;0;0;0;0;0;0;
1637851025.5944984;0;0;0;0;0;0;0;
1637851026.623737;0;0;0;0;0;0;0;
1637851027.6529586;0;0;0;0;0;0;0;
1637851028.6810467;1;0;0;0;0;0;0;
1637851029.7102125;1;0;0;0;0;0;0;
1637851030.741438;1;0;0;0;0;0;0;
1637851031.7751987;1;0;0;0;0;0;0;
1637851032.8028944;1;0;0;0;0;0;0;
1637851033.8339968;1;0;0;0;0;0;0;
1637851034.8634276;1;0;0;0;0;0;0;
1637851035.8957384;1;0;0;0;0;0;0;
1637851036.9251733;1;0;0;0;0;0;0;
1637851037.9563696;1;0;0;0;0;0;0;
1637851038.9860241;1;0;0;0;0;0;0;
1637851040.0181487;1;0;0;0;0;0;0;
1637851041.0476298;0;0;0;0;0;0;0;
1637851042.0770597;0;0;0;0;0;0;0;
1637851043.1089573;0;0;0;0;0;0;0;
1637851044.1426826;0;0;0;0;0;0;0;
1637851045.1729562;0;0;0;0;0;0;0;
1637851046.2049158;0;0;0;0;0;0;0;
1637851047.2374423;0;0;0;0;0;0;0;
time;Fan;Charger;Hair dryer;Lamp;Toaster;Vacuum;Water kettle;
1637851351.751436;0;0;0;0;0;0;0;
1637851352.7760968;0;0;0;0;0;0;0;
1637851353.815105;0;0;0;0;0;0;0;
1637851354.8483527;0;0;0;0;0;0;0;
1637851355.882053;1;0;0;0;0;0;0;
1637851356.9157217;1;0;0;0;0;0;0;
1637851357.9502535;1;0;0;0;0;0;0;
1637851358.9759376;1;0;0;0;0;0;0;
1637851360.006733;1;0;0;0;0;0;0;
1637851361.0348144;1;0;0;0;0;0;0;
1637851362.062371;1;0;0;0;0;0;0;
1637851363.095926;1;0;0;0;0;0;0;
time;Fan;Charger;Hair dryer;Lamp;Toaster;Vacuum;Water kettle;
1637851419.7972717;0;0;0;0;0;0;0;
1637851420.825585;0;0;0;0;0;0;0;
1637851421.8595479;0;0;0;0;0;0;0;
1637851422.8917432;0;0;0;0;0;0;0;
1637851423.9333076;1;0;0;0;0;0;0;
1637851424.9701388;1;0;0;0;0;0;0;
1637851426.0049388;1;0;0;0;0;0;0;
1637851427.037281;1;0;0;0;0;0;0;
1637851428.0679643;1;0;0;0;0;0;0;
1637851429.0995018;1;0;0;0;0;0;0;
1637851430.127419;1;0;0;0;0;0;0;
1637851431.1637132;1;0;0;0;0;0;0;
1637851432.1952052;1;0;0;0;0;0;0;
1637851433.2294736;1;0;0;0;0;0;0;
time;Fan;Charger;Hair dryer;Lamp;Toaster;Vacuum;Water kettle;
1637851704.6022274;0;0;0;0;0;0;0;
1637851705.6265318;0;0;0;0;0;0;0;
1637851706.6603856;0;0;0;0;0;0;0;
1637851707.6916711;0;0;0;0;0;0;0;
1637851708.7247381;1;0;0;0;0;0;0;
1637851709.7558985;1;0;0;0;0;0;0;
1637851710.7933085;1;0;0;0;0;0;0;
1637851711.830856;1;0;0;0;0;0;0;
1637851712.860328;1;0;0;0;0;0;0;
1637851713.8879771;1;0;0;0;0;0;0;
1637851714.9169662;1;0;0;0;0;0;0;
1637851715.947085;1;0;0;0;0;0;0;
1637851716.9780889;1;0;0;0;0;0;0;
1637851718.0072627;1;0;0;0;0;0;0;
time;Fan;Charger;Hair dryer;Lamp;Toaster;Vacuum;Water kettle;
1637851906.6198137;0;0;0;0;0;0;0;
1637851907.6466584;0;0;0;0;0;0;0;
1637851908.673676;0;0;0;0;0;0;0;
1637851909.7014263;0;0;0;0;0;0;0;
1637851910.7300625;0;0;0;0;0;0;0;
1637851911.759382;0;0;0;0;0;0;0;
1637851912.794211;0;0;0;0;0;0;0;
1637851913.8266351;0;0;0;0;0;0;0;
1637851914.8606763;0;0;0;0;0;0;0;
1637851915.8901515;0;0;0;0;0;0;0;
1637851916.9210036;0;0;0;0;0;0;0;
1637851917.953456;1;0;0;0;0;0;0;
1637851918.9835286;1;0;0;0;0;0;0;
1637851920.0134482;1;0;0;0;0;0;0;
1637851921.0433898;1;0;0;0;0;0;0;
1637851922.0725636;1;0;0;0;0;0;0;
1637851923.0995395;1;0;0;0;0;0;0;
1637851924.1274672;1;0;0;0;0;0;0;
1637851925.1571836;1;0;0;0;0;0;0;
1637851926.1915576;1;0;0;0;0;0;0;
1637851927.2200832;1;0;0;0;0;0;0;
1637851928.2499762;0;0;0;0;0;0;0;
1637851929.282618;0;0;0;0;0;0;0;
1637851930.317752;0;0;0;0;0;0;0;
1637851931.3467336;0;0;0;0;0;0;0;
1637851932.3759055;0;0;0;0;0;0;0;
1637851933.4073415;0;0;0;0;0;0;0;
1637851934.4350224;0;0;0;0;0;0;0;
1637851935.466472;0;0;0;0;0;0;0;
time;Fan;Charger;Hair dryer;Lamp;Toaster;Vacuum;Water kettle;
1637852303.084831;0;0;0;0;0;0;0;
1637852304.1076567;0;0;0;0;0;0;0;
1637852305.1344903;0;0;0;0;0;0;0;
1637852306.1627288;1;0;0;0;0;0;0;
1637852307.191007;1;0;0;0;0;0;0;
1637852308.2218146;1;0;0;0;0;0;0;
1637852309.2506008;1;0;0;0;0;0;0;
1637852310.2793958;1;0;0;0;0;0;0;
1637852311.3077154;1;0;0;0;0;0;0;
1637852312.3373585;1;0;0;0;0;0;0;
1637852313.366913;1;0;0;0;0;0;0;
1637852314.3971164;1;0;0;0;0;0;0;
time;Fan;Charger;Hair dryer;Lamp;Toaster;Vacuum;Water kettle;
1637852351.8317661;0;0;0;0;0;0;0;
1637852352.8553174;0;0;0;0;0;0;0;
1637852353.8857806;0;0;0;0;0;0;0;
1637852354.915005;1;0;0;0;0;0;0;
1637852355.9477417;1;0;0;0;0;0;0;
1637852356.9762807;1;0;0;0;0;0;0;
1637852358.0062628;1;0;0;0;0;0;0;
1637852359.033547;1;0;0;0;0;0;0;
1637852360.0629928;1;0;0;0;0;0;0;
1637852361.094107;1;0;0;0;0;0;0;
1637852362.1256094;1;0;0;0;0;0;0;
time;Fan;Charger;Hair dryer;Lamp;Toaster;Vacuum;Water kettle;
1637852507.6976004;0;0;0;0;0;0;0;
1637852508.7235785;0;0;0;0;0;0;0;
1637852509.7565756;0;0;0;0;0;0;0;
1637852510.7917361;1;0;0;0;0;0;0;
1637852511.8327825;1;0;0;0;0;0;0;
1637852512.8686507;1;0;0;0;0;0;0;
1637852513.9010425;1;0;0;0;0;0;0;
1637852514.9326596;1;0;0;0;0;0;0;
1637852515.966517;1;0;0;0;0;0;0;
1637852516.9989586;1;0;0;0;0;0;0;
1637852518.03069;1;0;0;0;0;0;0;
1637852519.06066;1;0;0;0;0;0;0;
1637852520.1009705;0;0;0;0;0;0;0;
1637852521.1298099;0;0;0;0;0;0;0;
1637852522.1579232;0;0;0;0;0;0;0;
1637852523.18773;0;0;0;0;0;0;0;
1637852524.223377;0;0;0;0;0;0;0;
1637852525.25459;0;0;0;0;0;0;0;
1637852526.286082;0;0;0;0;0;0;0;
1637852527.3160036;0;0;0;0;0;0;0;
time;Fan;Charger;Hair dryer;Lamp;Toaster;Vacuum;Water kettle;
1637852668.980151;0;0;0;0;0;0;0;
1637852670.0057623;0;0;0;0;0;0;0;
1637852671.0364296;0;0;0;0;0;0;0;
1637852672.0648735;0;0;0;0;0;0;0;
1637852673.0986822;0;0;0;0;0;0;0;
1637852674.1296818;1;0;0;0;0;0;0;
1637852675.1593928;1;0;0;0;0;0;0;
1637852676.1912043;1;0;0;0;0;0;0;
1637852677.2214088;1;0;0;0;0;0;0;
1637852678.251783;1;0;0;0;0;0;0;
1637852679.282875;1;0;0;0;0;0;0;
1637852680.312252;1;0;0;0;0;0;0;
1637852681.3436332;1;0;0;0;0;0;0;
1637852682.3744085;1;0;0;0;0;0;0;
1637852683.4056637;1;0;0;0;0;0;0;
1637852684.435402;0;0;0;0;0;0;0;
1637852685.4646745;0;0;0;0;0;0;0;
1637852686.4966793;0;0;0;0;0;0;0;
1637852687.5277786;0;0;0;0;0;0;0;
time;Fan;Charger;Hair dryer;Lamp;Toaster;Vacuum;Water kettle;
1637852781.4562578;0;0;0;0;0;0;0;
1637852782.4830825;0;0;0;0;0;0;0;
1637852783.5186543;0;0;0;0;0;0;0;
1637852784.5524085;0;0;0;0;0;0;0;
1637852785.5855925;0;0;0;0;0;0;0;
1637852786.6169572;1;0;0;0;0;0;0;
1637852787.6498609;1;0;0;0;0;0;0;
1637852788.6802776;1;0;0;0;0;0;0;
1637852789.7116003;1;0;0;0;0;0;0;
1637852790.7444527;1;0;0;0;0;0;0;
1637852791.7779562;1;0;0;0;0;0;0;
1637852792.8106682;1;0;0;0;0;0;0;
1637852793.8447993;1;0;0;0;0;0;0;
1637852794.8744745;1;0;0;0;0;0;0;
1637852795.90633;1;0;0;0;0;0;0;
1637852796.937618;1;0;0;0;0;0;0;
1637852797.9691648;1;0;0;0;0;0;0;
1637852799.00097;0;0;0;0;0;0;0;
1637852800.0323787;0;0;0;0;0;0;0;
1637852801.0641766;0;0;0;0;0;0;0;
1637852802.095553;0;0;0;0;0;0;0;
1637852803.12998;0;0;0;0;0;0;0;
1637852804.1617775;0;0;0;0;0;0;0;
time;Fan;Charger;Hair dryer;Lamp;Toaster;Vacuum;Water kettle;
1637852899.155325;0;0;0;0;0;0;0;
1637852900.1828265;0;0;0;0;0;0;0;
1637852901.2129586;0;0;0;0;0;0;0;
1637852902.2439883;0;0;0;0;0;0;0;
1637852903.2794688;1;0;0;0;0;0;0;
1637852904.309063;1;0;0;0;0;0;0;
1637852905.339187;1;0;0;0;0;0;0;
1637852906.3695414;1;0;0;0;0;0;0;
1637852907.3981915;1;0;0;0;0;0;0;
1637852908.4279132;1;0;0;0;0;0;0;
1637852909.4558296;1;0;0;0;0;0;0;
1637852910.4854503;1;0;0;0;0;0;0;
1637852911.515624;1;0;0;0;0;0;0;
1637852912.544926;1;0;0;0;0;0;0;
1637852913.573793;0;0;0;0;0;0;0;
1637852914.606002;0;0;0;0;0;0;0;
1637852915.635832;0;0;0;0;0;0;0;
1637852916.656078;0;0;0;0;0;0;0;
1637852917.6863618;0;0;0;0;0;0;0;
1637852918.7166164;0;0;0;0;0;0;0;
1637852919.748691;0;0;0;0;0;0;0;
time;Fan;Charger;Hair dryer;Lamp;Toaster;Vacuum;Water kettle;
1637853036.904382;0;0;0;0;0;0;0;
1637853037.9301734;0;0;0;0;0;0;0;
1637853038.9578202;0;0;0;0;0;0;0;
1637853039.9868603;0;0;0;0;0;0;0;
1637853041.0167093;1;0;0;0;0;0;0;
1637853042.0485005;1;0;0;0;0;0;0;
1637853043.0791488;1;0;0;0;0;0;0;
1637853044.1103446;1;0;0;0;0;0;0;
1637853045.1414135;1;0;0;0;0;0;0;
1637853046.1766617;1;0;0;0;0;0;0;
1637853047.2055035;1;0;0;0;0;0;0;
1637853048.234958;1;0;0;0;0;0;0;
1637853049.262888;0;0;0;0;0;0;0;
1637853050.2901757;0;0;0;0;0;0;0;
1637853051.3203015;0;0;0;0;0;0;0;
1637853052.3487473;0;0;0;0;0;0;0;
1637853053.3658652;0;0;0;0;0;0;0;
1637853054.3814847;0;0;0;0;0;0;0;
time;Fan;Charger;Hair dryer;Lamp;Toaster;Vacuum;Water kettle;
1637853159.5650053;0;0;0;0;0;0;0;
1637853160.588862;0;0;0;0;0;0;0;
1637853161.6181223;0;0;0;0;0;0;0;
1637853162.6481333;0;0;0;0;0;0;0;
1637853163.6766372;1;0;0;0;0;0;0;
1637853164.7106438;1;0;0;0;0;0;0;
1637853165.7439814;1;0;0;0;0;0;0;
1637853166.7729359;1;0;0;0;0;0;0;
1637853167.8008373;1;0;0;0;0;0;0;
1637853168.8294494;1;0;0;0;0;0;0;
1637853169.863686;0;0;0;0;0;0;0;
1637853170.8971155;0;0;0;0;0;0;0;
time;Fan;Charger;Hair dryer;Lamp;Toaster;Vacuum;Water kettle;
1637853232.5679238;0;0;0;0;0;0;0;
1637853233.5906453;0;0;0;0;0;0;0;
1637853234.6225374;0;0;0;0;0;0;0;
1637853235.6538665;0;0;0;0;0;0;0;
1637853236.6836243;1;0;0;0;0;0;0;
1637853237.713039;1;0;0;0;0;0;0;
1637853238.7469113;1;0;0;0;0;0;0;
1637853239.7786329;1;0;0;0;0;0;0;
1637853240.8080246;1;0;0;0;0;0;0;
1637853241.836552;1;0;0;0;0;0;0;
1637853242.86649;1;0;0;0;0;0;0;
1637853243.8988385;1;0;0;0;0;0;0;
time;Fan;Charger;Hair dryer;Lamp;Toaster;Vacuum;Water kettle;
1637853479.7014227;0;0;0;0;0;0;0;
1637853480.735057;0;0;0;0;0;0;0;
1637853481.7692819;0;0;0;0;0;0;0;
1637853482.7988896;0;0;0;0;0;0;0;
1637853483.8286176;1;0;0;0;0;0;0;
1637853484.8619921;1;0;0;0;0;0;0;
1637853485.8936126;1;0;0;0;0;0;0;
1637853486.9266138;1;0;0;0;0;0;0;
1637853487.9579892;1;0;0;0;0;0;0;
1637853488.9875097;1;0;0;0;0;0;0;
1637853490.0171347;1;0;0;0;0;0;0;
1637853491.0517054;0;0;0;0;0;0;0;
1637853492.086165;0;0;0;0;0;0;0;
1637853493.122713;0;0;0;0;0;0;0;
1637853494.1549323;0;0;0;0;0;0;0;
1637853495.1863506;0;0;0;0;0;0;0;
1637853496.2159889;0;0;0;0;0;0;0;
time;Fan;Charger;Hair dryer;Lamp;Toaster;Vacuum;Water kettle;
1637853531.4290147;0;0;0;0;0;0;0;
1637853532.453653;0;0;0;0;0;0;0;
1637853533.4827259;0;0;0;0;0;0;0;
1637853534.5147557;0;0;0;0;0;0;0;
1637853535.5472918;1;0;0;0;0;0;0;
1637853536.5775034;1;0;0;0;0;0;0;
1637853537.6093361;1;0;0;0;0;0;0;
1637853538.641651;1;0;0;0;0;0;0;
1637853539.6763136;1;0;0;0;0;0;0;
1637853540.7062924;1;0;0;0;0;0;0;
1637853541.735615;1;0;0;0;0;0;0;
1637853542.7676852;1;0;0;0;0;0;0;
1637853543.8011444;1;0;0;0;0;0;0;
1637853544.830121;1;0;0;0;0;0;0;
1637853545.858678;1;0;0;0;0;0;0;
1637853546.8886914;1;0;0;0;0;0;0;
1637853547.9246829;0;0;0;0;0;0;0;
1637853548.9581573;0;0;0;0;0;0;0;
1637853549.991509;0;0;0;0;0;0;0;
1637853551.0231614;0;0;0;0;0;0;0;
1637853552.0565627;0;0;0;0;0;0;0;
1637853553.0858421;0;0;0;0;0;0;0;
1637853554.1158202;0;0;0;0;0;0;0;
1637853555.158032;0;0;0;0;0;0;0;
1637853556.1831412;0;0;0;0;0;0;0;
1637853557.2133815;0;0;0;0;0;0;0;
1637853558.2493262;0;0;0;0;0;0;0;
1637853559.278129;0;0;0;0;0;0;0;
1637853560.3203983;0;0;0;0;0;0;0;
time;Fan;Charger;Hair dryer;Lamp;Toaster;Vacuum;Water kettle;
1637914897.2940388;0;0;0;0;0;0;0;
1637914898.3195875;0;0;0;0;0;0;0;
1637914899.351517;0;0;0;0;0;0;0;
1637914900.3841271;0;0;0;0;0;0;0;
1637914901.4159606;0;0;0;0;0;0;0;
1637914902.4516916;1;0;0;0;0;0;0;
1637914903.484326;1;0;0;0;0;0;0;
1637914904.5216222;1;0;0;0;0;0;0;
1637914905.5540633;1;0;0;0;0;0;0;
1637914906.5858557;1;0;0;0;0;0;0;
1637914907.6179225;1;0;0;0;0;0;0;
1637914908.6498747;1;0;0;0;0;0;0;
1637914909.6816351;1;0;0;0;0;0;0;
1637914910.7143784;1;0;0;0;0;0;0;
1637914911.746989;0;0;0;0;0;0;0;
1637914912.7792528;0;0;0;0;0;0;0;
1637914913.8121989;0;0;0;0;0;0;0;
1637914914.8458922;0;0;0;0;0;0;0;
1637914915.876337;0;0;0;0;0;0;0;
1637914916.908429;0;0;0;0;0;0;0;
1637914917.9407215;0;0;0;0;0;0;0;
time;Fan;Charger;Hair dryer;Lamp;Toaster;Vacuum;Water kettle;
1637915057.7091017;0;0;0;0;0;0;0;
1637915058.733657;0;0;0;0;0;0;0;
1637915059.7651637;0;0;0;0;0;0;0;
1637915060.7973697;0;0;0;0;0;0;0;
1637915061.82873;0;0;0;0;0;0;0;
1637915062.8605146;0;0;0;0;0;0;0;
1637915063.8922899;0;0;0;0;0;0;0;
1637915064.9240763;0;0;0;0;0;0;0;
1637915065.9544;0;0;0;0;0;0;0;
1637915066.986437;0;0;0;0;0;0;0;
1637915068.0191123;1;0;0;0;0;0;0;
1637915069.0523648;1;0;0;0;0;0;0;
1637915070.085335;1;0;0;0;0;0;0;
1637915071.118664;1;0;0;0;0;0;0;
1637915072.151176;1;0;0;0;0;0;0;
1637915073.183841;0;0;0;0;0;0;0;
1637915074.2167466;0;0;0;0;0;0;0;
1637915075.249542;0;0;0;0;0;0;0;
1637915076.2818902;0;0;0;0;0;0;0;
1637915077.3138866;0;0;0;0;0;0;0;
1637915078.3457317;0;0;0;0;0;0;0;
time;Fan;Charger;Hair dryer;Lamp;Toaster;Vacuum;Water kettle;
1637915212.8199983;0;0;0;0;0;0;0;
1637915213.8455458;0;0;0;0;0;0;0;
1637915214.8734016;0;0;0;0;0;0;0;
1637915215.9016502;0;0;0;0;0;0;0;
1637915216.928611;1;0;0;0;0;0;0;
1637915217.956063;1;0;0;0;0;0;0;
1637915218.9841075;1;0;0;0;0;0;0;
1637915220.0153801;1;0;0;0;0;0;0;
1637915221.0415256;1;0;0;0;0;0;0;
1637915222.0681195;0;0;0;0;0;0;0;
time;Fan;Charger;Hair dryer;Lamp;Toaster;Vacuum;Water kettle;
1637915255.385573;0;0;0;0;0;0;0;
1637915256.4092555;0;0;0;0;0;0;0;
1637915257.4348927;0;0;0;0;0;0;0;
1637915258.4626973;0;0;0;0;0;0;0;
1637915259.4904318;0;0;0;0;0;0;0;
1637915260.5217547;0;0;0;0;0;0;0;
1637915261.5494025;0;0;0;0;0;0;0;
1637915262.5803318;1;0;0;0;0;0;0;
1637915263.6079001;1;0;0;0;0;0;0;
1637915264.6345618;1;0;0;0;0;0;0;
1637915265.6638813;1;0;0;0;0;0;0;
1637915266.692009;1;0;0;0;0;0;0;
