time;apparent;
1637850065.454484;0.0;
1637850065.5564432;0.0;
1637850065.6587784;0.0;
1637850065.7610912;0.0;
1637850065.8629875;0.0;
1637850065.9649055;0.0;
1637850066.066949;0.0;
1637850066.171726;0.36863999999999997;
1637850066.2730405;0.0;
1637850066.3741279;0.0;
1637850066.4752305;0.7372799999999999;
1637850066.5763419;0.0;
1637850066.677631;0.0;
1637850066.7786944;0.0;
1637850066.8798048;0.0;
1637850066.9821827;0.0;
1637850067.0841508;0.0;
1637850067.186083;0.0;
1637850067.2880282;0.0;
1637850067.390374;0.0;
1637850067.4919062;0.0;
1637850067.5942662;0.0;
1637850067.6962278;0.0;
1637850067.798622;0.0;
1637850067.900552;0.0;
1637850068.0025368;0.0;
1637850068.1044796;0.0;
1637850068.206415;0.0;
1637850068.3083613;0.0;
1637850068.4102917;0.0;
1637850068.5121982;0.0;
1637850068.6141398;0.0;
1637850068.716486;0.0;
1637850068.81842;0.0;
1637850069.267589;0.36863999999999997;
1637850069.3691094;0.0;
1637850069.4701908;0.0;
1637850069.5712726;0.0;
1637850069.672361;0.0;
1637850069.7738745;0.0;
1637850069.8762634;0.0;
1637850069.9781635;0.0;
1637850070.0801282;0.0;
1637850070.1825624;0.0;
1637850070.2905283;0.0;
1637850070.3915873;0.0;
1637850070.492672;0.0;
1637850070.5937624;0.0;
1637850070.6948361;0.0;
1637850070.7959309;0.0;
1637850070.8970978;0.0;
1637850070.9992146;0.0;
1637850071.1011307;0.0;
1637850071.2022421;0.0;
1637850071.3080807;0.0;
1637850071.4092247;0.36863999999999997;
1637850071.5102992;0.36863999999999997;
1637850071.6113744;0.0;
1637850071.7124708;0.0;
1637850071.8136418;0.0;
1637850071.9156;0.0;
1637850072.017657;0.0;
1637850072.119204;0.0;
1637850072.221152;0.0;
1637850072.3318355;0.0;
1637850072.4333973;0.0;
1637850072.535335;0.0;
1637850072.637272;0.0;
1637850072.7392025;0.0;
1637850072.8415644;0.0;
1637850072.9435384;0.0;
1637850073.0458603;0.0;
1637850073.147791;0.0;
1637850073.250193;0.0;
1637850073.361233;0.0;
1637850073.4627633;0.0;
1637850073.5647392;0.0;
1637850073.6666713;0.0;
1637850073.7686765;0.0;
1637850073.8706346;0.0;
1637850073.9725897;0.36863999999999997;
1637850074.0745692;0.0;
1637850074.1766164;0.0;
1637850074.278933;0.0;
1637850074.3892663;0.0;
1637850074.4908311;0.0;
1637850074.5932312;0.0;
1637850074.694506;0.0;
1637850074.796169;0.36863999999999997;
1637850074.8973575;0.36863999999999997;
1637850074.9984386;0.0;
1637850075.099906;0.0;
1637850075.2011333;0.0;
1637850075.302194;0.0;
1637850075.4079134;0.0;
1637850075.508971;0.0;
1637850075.6100194;0.0;
1637850075.7110922;0.0;
1637850075.812125;0.0;
1637850075.9131854;0.0;
1637850076.0143366;0.0;
1637850076.1169758;0.0;
1637850076.218463;0.36863999999999997;
1637850076.3195639;0.0;
1637850076.4253561;0.0;
1637850076.5270374;0.0;
1637850076.628012;0.0;
1637850076.729271;0.0;
1637850076.8303607;0.0;
1637850076.932282;0.0;
1637850077.0346208;0.0;
1637850077.1361237;0.0;
1637850077.238049;0.0;
1637850077.3399715;0.0;
1637850077.4534533;0.0;
1637850077.5553684;0.0;
1637850077.6572871;0.0;
1637850077.759629;0.0;
1637850077.8615038;0.0;
1637850077.963455;2.5804799999999997;
1637850078.0658412;28.01664;
1637850078.1677704;35.020799999999994;
1637850078.2697043;36.864;
1637850078.372032;37.23264;
1637850078.4825573;37.23264;
1637850078.584484;37.23264;
1637850078.6864328;37.23264;
1637850078.7889433;38.338559999999994;
1637850078.8938596;37.23264;
1637850078.995797;37.601279999999996;
1637850079.0977073;36.864;
1637850079.1992116;37.23264;
1637850079.30156;37.23264;
1637850079.4035234;36.864;
1637850079.5171223;37.601279999999996;
1637850079.618207;36.864;
1637850079.719276;37.23264;
1637850079.8203533;36.49536;
1637850079.9214125;36.49536;
1637850080.0224824;36.49536;
1637850080.123572;36.49536;
1637850080.2246742;36.49536;
1637850080.32703;36.49536;
1637850080.428928;37.23264;
1637850080.5427544;36.864;
1637850080.6446197;36.864;
1637850080.7464874;36.864;
1637850080.8484125;36.864;
1637850080.9502847;36.864;
1637850081.0522025;36.864;
1637850081.1545134;36.864;
1637850081.2564437;36.864;
1637850081.3587627;36.864;
1637850081.4606388;36.49536;
1637850081.57175;36.49536;
1637850081.6737168;36.864;
1637850081.775629;36.864;
1637850081.8779168;36.864;
1637850081.9797955;36.49536;
1637850082.0821292;36.49536;
1637850082.1840544;36.864;
1637850082.2863948;36.49536;
1637850082.3882825;36.864;
1637850082.4901447;36.49536;
1637850082.6014962;36.49536;
1637850082.7034013;36.49536;
1637850082.8052979;36.49536;
1637850082.907158;36.49536;
1637850083.009023;36.49536;
1637850083.1109235;36.864;
1637850083.2132154;36.49536;
1637850083.3151052;36.49536;
1637850083.4169781;36.864;
1637850083.5193238;36.49536;
1637850083.630896;37.601279999999996;
1637850083.7356994;36.49536;
1637850083.837653;36.49536;
1637850083.939574;36.49536;
1637850084.0415156;36.12672;
1637850084.1434915;36.49536;
1637850084.2453628;36.49536;
1637850084.3472779;36.12672;
1637850084.4491982;36.49536;
1637850084.5511208;36.49536;
1637850084.6615345;36.49536;
1637850084.7634978;36.12672;
1637850084.8654232;36.49536;
1637850084.9673328;36.49536;
1637850085.0692997;36.49536;
1637850085.1716526;36.49536;
1637850085.2736459;36.49536;
1637850085.3759885;36.49536;
1637850085.4779127;36.12672;
1637850085.5802557;36.49536;
1637850085.6905365;36.12672;
1637850085.7925394;36.49536;
1637850085.8948524;36.864;
1637850085.9967945;36.49536;
1637850086.098739;36.12672;
1637850086.2010932;36.49536;
1637850086.303065;36.12672;
1637850086.405412;36.12672;
1637850086.5073404;36.864;
1637850086.6092713;36.864;
1637850086.7196867;36.49536;
1637850086.8216166;36.12672;
1637850086.923987;36.49536;
1637850087.0259016;36.49536;
1637850087.1278079;36.12672;
1637850087.2297163;36.49536;
1637850087.3316453;36.49536;
1637850087.4336295;36.12672;
1637850087.535571;36.49536;
1637850087.6374834;36.12672;
1637850087.747689;36.49536;
1637850087.8496006;36.49536;
1637850087.9515362;36.49536;
1637850088.0539455;36.49536;
1637850088.1558843;36.49536;
1637850088.25822;36.49536;
1637850088.3601723;36.12672;
1637850088.4625103;36.12672;
1637850088.5644634;36.12672;
1637850088.666817;36.49536;
1637850088.779179;36.49536;
1637850088.8811102;36.12672;
1637850088.9834986;36.49536;
1637850089.0854392;36.12672;
1637850089.187597;36.864;
1637850089.2887328;36.12672;
1637850089.389975;36.49536;
1637850089.4911296;36.12672;
1637850089.5924034;36.12672;
1637850089.6936269;36.12672;
1637850089.7995954;36.49536;
1637850089.9008834;36.12672;
1637850090.0020773;36.49536;
1637850090.103263;36.49536;
1637850090.2045498;36.12672;
1637850090.305808;36.12672;
1637850090.4069796;35.75808;
1637850090.5081916;35.75808;
1637850090.6095963;35.75808;
1637850090.710837;36.12672;
1637850090.817646;36.12672;
1637850090.9188857;36.12672;
1637850091.0201087;36.12672;
1637850091.1212919;35.75808;
1637850091.2224505;36.12672;
1637850091.3236878;35.75808;
1637850091.4249134;35.75808;
1637850091.526062;35.38944;
1637850091.6273055;35.75808;
1637850091.7284672;36.12672;
1637850091.8350353;35.75808;
1637850091.9361796;36.49536;
1637850092.0373156;36.12672;
1637850092.138503;36.12672;
1637850092.2397568;36.12672;
1637850092.340827;36.12672;
1637850092.4418888;35.75808;
1637850092.54295;35.75808;
1637850092.6440127;35.38944;
1637850092.7450728;35.75808;
1637850092.8578296;36.12672;
1637850092.959906;36.12672;
1637850093.0622032;36.12672;
1637850093.1641111;35.75808;
1637850093.2665555;36.49536;
1637850093.368483;36.12672;
1637850093.4708495;36.12672;
1637850093.5727885;36.49536;
1637850093.675131;36.12672;
1637850093.7770584;36.12672;
1637850093.889995;36.12672;
1637850093.991896;36.12672;
1637850094.0938597;36.12672;
1637850094.195802;36.12672;
1637850094.2982047;36.12672;
1637850094.400169;35.75808;
1637850094.5025284;36.12672;
1637850094.6044493;36.12672;
1637850094.706794;36.12672;
1637850094.8087296;36.12672;
1637850094.9244156;36.864;
1637850095.0263333;36.12672;
1637850095.1281884;36.12672;
1637850095.2304795;36.12672;
1637850095.3329518;36.864;
1637850095.437709;36.12672;
1637850095.5396972;36.12672;
1637850095.6419954;36.12672;
1637850095.743882;35.75808;
1637850095.8461778;36.12672;
1637850095.956502;36.12672;
1637850096.0583625;35.75808;
1637850096.160258;35.75808;
1637850096.2625396;36.12672;
1637850096.3644166;9.95328;
1637850096.4662733;10.69056;
1637850096.568184;26.54208;
1637850096.670475;28.75392;
1637850096.772333;18.800639999999998;
1637850096.8741977;12.902399999999998;
1637850096.9879706;6.63552;
1637850097.0898914;3.6863999999999995;
1637850097.1918263;2.5804799999999997;
1637850097.2938907;1.4745599999999999;
1637850097.396012;0.7372799999999999;
1637850097.4979627;0.7372799999999999;
1637850097.5999107;0.36863999999999997;
1637850097.701833;0.36863999999999997;
1637850097.8038418;0.0;
1637850097.9058049;0.0;
1637850098.0166183;0.7372799999999999;
1637850098.118549;1.8431999999999997;
1637850098.2204764;1.8431999999999997;
1637850098.3224046;1.4745599999999999;
1637850098.4243193;0.7372799999999999;
1637850098.526246;0.7372799999999999;
1637850098.6281288;0.7372799999999999;
1637850098.7300403;1.8431999999999997;
1637850098.8319643;1.8431999999999997;
1637850098.9338968;2.21184;
1637850099.0449686;1.10592;
1637850099.1473272;1.10592;
1637850099.249247;1.8431999999999997;
1637850099.3540866;1.10592;
1637850099.4564385;0.36863999999999997;
1637850099.558374;0.36863999999999997;
1637850099.6599758;0.0;
1637850099.7618566;0.0;
1637850099.8641965;0.0;
1637850099.966127;0.0;
1637850100.0798573;0.0;
1637850100.181422;0.0;
1637850100.283985;0.0;
1637850100.385048;0.0;
1637850100.4861171;0.0;
1637850100.5871842;0.0;
1637850100.6882503;0.0;
1637850100.7893145;0.0;
1637850100.8904054;0.0;
1637850100.991568;0.7372799999999999;
1637850101.1053112;2.5804799999999997;
1637850101.206821;2.5804799999999997;
1637850101.309176;2.21184;
1637850101.411097;1.4745599999999999;
1637850101.5134733;2.21184;
1637850101.615398;1.8431999999999997;
1637850101.7177496;2.5804799999999997;
1637850101.8196857;1.4745599999999999;
1637850101.9216535;0.36863999999999997;
1637850102.0231578;0.36863999999999997;
1637850102.133599;0.0;
1637850102.2354972;1.10592;
1637850102.3374414;1.4745599999999999;
1637850102.4393423;1.4745599999999999;
1637850102.5412338;1.4745599999999999;
1637850102.6431215;1.10592;
1637850102.7450247;1.10592;
1637850102.8469636;0.7372799999999999;
1637850102.9488444;1.10592;
time;apparent;
1637850328.1183186;87.36768000000001;
1637850328.2207499;0.36863999999999997;
1637850328.3226984;0.36863999999999997;
1637850328.424631;0.0;
1637850328.5269833;0.0;
1637850328.628926;0.36863999999999997;
1637850328.7312765;0.36863999999999997;
1637850328.8332214;0.0;
1637850328.9355803;0.0;
1637850329.0375257;0.0;
1637850329.1398892;0.0;
1637850329.2418263;0.0;
1637850329.3442025;0.0;
1637850329.4466207;0.0;
1637850329.5485513;0.0;
1637850329.65092;0.0;
1637850329.7532582;0.0;
1637850329.8556228;0.0;
1637850329.9575753;0.0;
1637850330.059871;0.0;
1637850330.161839;0.0;
1637850330.264215;0.0;
1637850330.3677752;0.0;
1637850330.4696953;0.0;
1637850330.571619;0.0;
1637850330.6735916;0.0;
1637850330.7755172;0.0;
1637850330.8774495;0.0;
1637850330.9793708;0.0;
1637850331.0812972;0.0;
1637850331.1832275;0.0;
1637850331.285158;0.0;
1637850331.387087;0.0;
1637850331.4890146;0.0;
1637850331.590934;0.0;
1637850331.6928225;0.0;
1637850331.794822;0.0;
1637850331.8967698;0.36863999999999997;
1637850331.9979498;0.7372799999999999;
1637850332.0991924;0.0;
1637850332.2003076;0.0;
1637850332.3014026;0.36863999999999997;
1637850332.4024732;0.0;
1637850332.5035694;0.0;
1637850332.6046646;0.0;
1637850332.7065895;0.0;
1637850332.8085122;0.0;
1637850332.9104328;0.0;
1637850333.0123518;0.0;
1637850333.1142857;0.0;
1637850333.2162445;0.0;
1637850333.6068952;0.0;
1637850333.7079527;0.0;
1637850333.809002;0.0;
1637850333.910054;0.0;
1637850334.0111322;0.0;
1637850334.113054;0.0;
1637850334.215396;0.0;
1637850334.3173091;0.0;
1637850334.4192467;0.0;
1637850334.5215764;0.0;
1637850334.632149;0.0;
1637850334.7340426;0.0;
1637850334.83638;0.0;
1637850334.9383142;0.0;
1637850335.0406659;0.0;
1637850335.1425624;0.0;
1637850335.2448874;0.0;
1637850335.3467972;0.0;
1637850335.448718;0.0;
1637850335.551049;0.0;
1637850335.6615226;0.0;
1637850335.763475;0.0;
1637850335.8658128;0.0;
1637850335.9677424;0.0;
1637850336.0700777;0.0;
1637850336.1720011;0.0;
1637850336.2739382;0.0;
1637850336.3762038;0.0;
1637850336.478123;0.0;
1637850336.5804555;0.0;
1637850336.690842;0.0;
1637850336.7927551;0.0;
1637850336.8946784;0.0;
1637850336.9969785;0.0;
1637850337.0988953;0.0;
1637850337.20126;0.0;
1637850337.3032386;0.0;
1637850337.4055517;0.0;
1637850337.5074537;0.0;
1637850337.6097002;0.0;
1637850337.7206724;0.0;
1637850337.8225548;0.0;
1637850337.9245474;0.0;
1637850338.0290873;0.0;
1637850338.1309912;0.0;
1637850338.232859;0.0;
1637850338.3347442;0.0;
1637850338.4366229;0.0;
1637850338.5385063;0.7372799999999999;
1637850338.6404066;25.804799999999997;
1637850338.7535753;35.020799999999994;
1637850338.8554819;36.49536;
1637850338.9574068;37.23264;
1637850339.0592837;36.864;
1637850339.16118;37.23264;
1637850339.2630885;36.864;
1637850339.3650553;36.864;
1637850339.4673874;37.23264;
1637850339.5692956;37.23264;
1637850339.6716282;37.23264;
1637850339.7827592;36.864;
1637850339.8838513;36.864;
1637850339.9849381;36.49536;
1637850340.0859952;36.12672;
1637850340.1870596;36.49536;
1637850340.2881227;36.12672;
1637850340.3891835;36.49536;
1637850340.4902816;36.49536;
1637850340.5925639;36.864;
1637850340.694494;36.864;
1637850340.8082871;37.23264;
1637850340.9097748;36.49536;
1637850341.0121412;36.864;
1637850341.1141133;36.864;
1637850341.2164497;36.49536;
1637850341.3183649;36.49536;
1637850341.4202948;36.49536;
1637850341.5226429;36.864;
1637850341.62458;36.49536;
1637850341.726489;36.49536;
1637850341.8401756;36.49536;
1637850341.9416733;36.12672;
1637850342.0439868;36.49536;
1637850342.1458948;36.49536;
1637850342.2482162;36.49536;
1637850342.350119;36.49536;
1637850342.4520333;37.23264;
1637850342.5543618;36.49536;
1637850342.6562696;36.49536;
1637850342.7585812;36.49536;
1637850342.8694966;36.49536;
1637850342.9713678;36.12672;
1637850343.0732293;36.49536;
1637850343.1754882;36.49536;
1637850343.2773454;36.49536;
1637850343.3796463;36.49536;
1637850343.4815032;36.12672;
1637850343.5838096;36.49536;
1637850343.6860743;36.49536;
1637850343.7883234;36.12672;
1637850343.9000146;36.49536;
1637850344.0018826;36.49536;
1637850344.104146;36.12672;
1637850344.2060306;36.12672;
1637850344.3083835;36.49536;
1637850344.4102392;36.12672;
1637850344.5125172;36.864;
1637850344.6143718;36.12672;
1637850344.7166378;36.49536;
1637850344.8184905;36.12672;
1637850344.931691;36.12672;
1637850345.0332057;36.12672;
1637850345.1355073;36.49536;
1637850345.2373993;36.12672;
1637850345.3393395;36.12672;
1637850345.4416618;36.49536;
1637850345.543613;35.75808;
1637850345.6455314;36.12672;
1637850345.7474022;36.12672;
1637850345.8492599;36.12672;
1637850345.9597595;36.12672;
1637850346.0616357;36.12672;
1637850346.1635482;36.12672;
1637850346.2654316;35.75808;
1637850346.3673334;36.12672;
1637850346.469208;36.12672;
1637850346.5710769;36.12672;
1637850346.6729403;36.12672;
1637850346.7748504;36.12672;
1637850346.876704;36.49536;
1637850346.987123;36.12672;
1637850347.088979;35.75808;
1637850347.1908655;36.12672;
1637850347.2931123;36.49536;
1637850347.3950238;36.12672;
1637850347.4969387;36.12672;
1637850347.599228;36.49536;
1637850347.701099;36.12672;
1637850347.8034403;36.12672;
1637850347.9053488;35.75808;
1637850348.0181057;36.864;
1637850348.119989;35.75808;
1637850348.2218888;36.12672;
1637850348.324225;35.75808;
1637850348.4260411;35.75808;
1637850348.5279307;36.12672;
1637850348.6302173;36.12672;
1637850348.7320755;35.75808;
1637850348.833956;36.49536;
1637850348.9362614;36.12672;
1637850349.0464737;35.75808;
1637850349.1487713;36.864;
1637850349.2506628;36.12672;
1637850349.3525927;36.12672;
1637850349.4549158;36.12672;
1637850349.5568013;36.12672;
1637850349.6586566;35.75808;
1637850349.7605097;35.75808;
1637850349.8623657;35.75808;
1637850349.9646661;36.12672;
1637850350.0751638;36.12672;
1637850350.1770864;36.12672;
1637850350.2794247;36.12672;
1637850350.3813403;36.12672;
1637850350.4837358;35.75808;
1637850350.5860734;36.12672;
1637850350.6884096;35.75808;
1637850350.790755;36.12672;
1637850350.893038;36.12672;
1637850350.995376;36.12672;
1637850351.1070566;36.864;
1637850351.2089639;36.12672;
1637850351.3112936;35.75808;
1637850351.4132173;36.12672;
1637850351.5155466;36.12672;
1637850351.6174572;35.75808;
1637850351.7198002;36.12672;
1637850351.822152;36.12672;
1637850351.9242196;35.75808;
1637850352.026169;34.283519999999996;
1637850352.1397235;22.118399999999998;
1637850352.2412248;12.53376;
1637850352.3431149;6.26688;
1637850352.4455109;3.6863999999999995;
1637850352.5474331;2.21184;
1637850352.6497655;1.10592;
1637850352.751681;0.7372799999999999;
1637850352.8540184;1.10592;
1637850352.9559543;0.7372799999999999;
1637850353.058309;0.7372799999999999;
1637850353.170124;0.36863999999999997;
1637850353.272024;0.0;
1637850353.3739336;1.4745599999999999;
1637850353.476197;0.7372799999999999;
1637850353.5785234;0.36863999999999997;
1637850353.680853;0.7372799999999999;
1637850353.7832153;1.10592;
1637850353.885542;0.7372799999999999;
1637850353.9878628;0.7372799999999999;
1637850354.0897698;0.36863999999999997;
1637850354.204225;0.7372799999999999;
1637850354.306156;0.7372799999999999;
1637850354.4084883;1.10592;
1637850354.510816;1.10592;
1637850354.6127257;0.7372799999999999;
1637850354.7150745;1.4745599999999999;
1637850354.8174198;2.9491199999999997;
1637850354.91975;2.21184;
1637850355.021669;1.4745599999999999;
1637850355.124024;0.7372799999999999;
1637850355.2394953;0.7372799999999999;
1637850355.3409827;0.0;
1637850355.4433115;0.7372799999999999;
1637850355.5456765;1.10592;
1637850355.6480205;1.4745599999999999;
1637850355.7506495;0.7372799999999999;
1637850355.8529918;0.7372799999999999;
1637850355.9549222;0.36863999999999997;
1637850356.0572708;0.36863999999999997;
1637850356.1591625;0.7372799999999999;
1637850356.2749827;0.0;
1637850356.3764577;0.0;
1637850356.4787722;0.0;
1637850356.580662;0.0;
1637850356.6825619;0.0;
1637850356.784455;0.36863999999999997;
1637850356.8863595;0.0;
1637850356.9882736;0.0;
1637850357.0901892;0.0;
1637850357.1920972;0.0;
1637850357.3034337;0.0;
1637850357.4053166;0.36863999999999997;
1637850357.507189;0.0;
1637850357.6094024;0.36863999999999997;
1637850357.7112837;0.7372799999999999;
1637850357.81323;0.7372799999999999;
1637850357.9155343;1.10592;
1637850358.0178201;0.7372799999999999;
1637850358.1196961;0.36863999999999997;
1637850358.2215781;0.7372799999999999;
1637850358.3347192;0.7372799999999999;
1637850358.4366453;0.36863999999999997;
1637850358.5389872;1.10592;
1637850358.640903;0.7372799999999999;
1637850358.7432432;0.7372799999999999;
1637850358.8451629;0.7372799999999999;
1637850358.9475124;0.0;
1637850359.0494514;0.36863999999999997;
1637850359.1518767;0.0;
1637850359.2538264;1.10592;
1637850359.3666458;0.7372799999999999;
1637850359.468604;0.7372799999999999;
1637850359.5709803;1.10592;
1637850359.6733937;1.10592;
1637850359.775717;2.5804799999999997;
1637850359.8780565;2.5804799999999997;
1637850359.9804308;2.21184;
1637850360.082813;1.10592;
1637850360.1851666;0.7372799999999999;
1637850360.287083;0.7372799999999999;
1637850360.3997421;0.0;
1637850360.501232;0.0;
1637850360.6036794;1.10592;
1637850360.7056162;1.10592;
1637850360.8079748;1.4745599999999999;
1637850360.9103076;1.10592;
1637850361.0126488;0.7372799999999999;
1637850361.1146169;0.36863999999999997;
1637850361.2165525;0.7372799999999999;
1637850361.3189023;0.36863999999999997;
1637850361.4318075;0.36863999999999997;
time;apparent;
1637850547.142744;87.73632;
1637850547.24514;0.36863999999999997;
1637850547.3470314;0.36863999999999997;
1637850547.4489303;0.36863999999999997;
1637850547.5512486;0.36863999999999997;
1637850547.6537058;0.0;
1637850547.7556117;0.0;
1637850547.8578558;0.0;
1637850547.9601653;0.0;
1637850548.0621214;0.0;
1637850548.164425;0.0;
1637850548.2663112;0.0;
1637850548.3701124;0.0;
1637850548.472405;0.0;
1637850548.5742707;0.0;
1637850548.6761434;0.36863999999999997;
1637850548.7780252;0.0;
1637850548.8802838;0.36863999999999997;
1637850548.982173;0.0;
1637850549.084078;0.0;
1637850549.1859553;0.0;
1637850549.2878282;0.0;
1637850549.3897007;0.0;
1637850549.491572;0.0;
1637850549.5935225;0.36863999999999997;
1637850549.6954122;0.0;
1637850549.797283;0.0;
1637850549.899152;0.0;
1637850550.0010285;0.0;
1637850550.1029253;0.0;
