1632912140.4979033; 0.36863999999999997; 
1632912140.6001; 283.11552; 
1632912140.7022846; 1704.2227200000002; 
1632912140.8045201; 1638.2361600000002; 
1632912140.9067566; 1270.70208; 
1632912141.0089843; 1001.96352; 
1632912141.111181; 846.0287999999999; 
1632912141.213412; 761.97888; 
1632912141.3244736; 775.9871999999999; 
1632912141.426382; 686.7763199999999; 
1632912141.5286188; 673.87392; 
1632912141.6308038; 664.65792; 
1632912141.7329843; 660.23424; 
1632912141.835163; 656.91648; 
1632912141.9373593; 654.3359999999999; 
1632912142.0395296; 653.2300799999999; 
1632912142.1417236; 652.4928; 
1632912142.2439098; 651.7555199999999; 
1632912142.3545578; 705.20832; 
1632912142.4564464; 649.54368; 
1632912142.5586324; 651.38688; 
1632912142.6608312; 651.7555199999999; 
1632912142.7630334; 651.38688; 
1632912142.8651996; 651.38688; 
1632912142.9673364; 651.38688; 
1632912143.0694318; 650.6496; 
1632912143.171611; 651.01824; 
1632912143.2741947; 653.96736; 
1632912143.385934; 711.4752; 
1632912143.487501; 647.70048; 
1632912143.589415; 649.9123199999999; 
1632912143.6916382; 650.6496; 
1632912143.793872; 650.6496; 
1632912143.896013; 649.9123199999999; 
1632912143.9981937; 650.28096; 
1632912144.1003478; 649.9123199999999; 
1632912144.2024763; 649.9123199999999; 
1632912144.3084574; 674.6112; 
1632912144.418868; 702.2592; 
1632912144.5207145; 648.8063999999999; 
1632912144.6229591; 651.38688; 
1632912144.7251544; 650.6496; 
1632912144.827365; 649.9123199999999; 
1632912144.929539; 649.9123199999999; 
1632912145.0316725; 649.1750399999999; 
1632912145.1338327; 649.9123199999999; 
1632912145.2360148; 649.9123199999999; 
1632912145.3382955; 650.28096; 
1632912145.4494317; 707.42016; 
1632912145.5517313; 666.13248; 
1632912145.656365; 651.01824; 
1632912145.7585757; 651.38688; 
1632912145.8607655; 651.01824; 
1632912145.9628901; 649.9123199999999; 
1632912146.0650482; 648.8063999999999; 
1632912146.16731; 648.8063999999999; 
1632912146.2694595; 648.4377599999999; 
1632912146.371644; 649.1750399999999; 
1632912146.482179; 701.89056; 
1632912146.58404; 647.70048; 
1632912146.6862144; 649.54368; 
1632912146.7883818; 649.54368; 
1632912146.890497; 649.54368; 
1632912146.992652; 649.9123199999999; 
1632912147.0948603; 649.1750399999999; 
1632912147.197161; 648.8063999999999; 
1632912147.2993233; 647.70048; 
1632912147.4014442; 647.33184; 
1632912147.5117989; 698.5728; 
1632912147.6136708; 645.4886399999999; 
1632912147.7158873; 647.33184; 
1632912147.818113; 648.0691199999999; 
1632912147.9202404; 647.70048; 
1632912148.0223904; 647.33184; 
1632912148.1245394; 647.33184; 
1632912148.2267723; 647.33184; 
1632912148.3289413; 646.59456; 
1632912148.4310684; 646.22592; 
1632912148.541234; 697.4668800000001; 
1632912148.6431117; 645.85728; 
1632912148.7453082; 647.33184; 
1632912148.8475413; 646.59456; 
1632912148.9498744; 658.75968; 
1632912149.0538776; 646.59456; 
1632912149.1560671; 646.22592; 
1632912149.2582438; 646.59456; 
1632912149.3642745; 670.55616; 
1632912149.4665055; 646.59456; 
1632912149.5767622; 697.83552; 
1632912149.6790578; 646.59456; 
1632912149.7808757; 644.01408; 
1632912149.8830407; 645.85728; 
1632912149.9851778; 645.12; 
1632912150.0873933; 645.85728; 
1632912150.1896932; 645.85728; 
1632912150.291871; 645.12; 
1632912150.3939955; 644.75136; 
1632912150.4961088; 645.12; 
1632912150.6067467; 698.9414400000001; 
1632912150.70861; 644.01408; 
1632912150.8108025; 645.4886399999999; 
1632912150.9129786; 645.12; 
1632912151.015101; 644.75136; 
1632912151.1172693; 645.12; 
1632912151.2195172; 645.12; 
1632912151.3216574; 644.3827200000001; 
1632912151.4237814; 644.01408; 
1632912151.5258987; 644.01408; 
1632912151.6376936; 704.47104; 
1632912151.7395637; 642.5395199999999; 
1632912151.841784; 644.75136; 
1632912151.9439118; 644.01408; 
1632912152.046038; 644.01408; 
1632912152.1482325; 643.6454399999999; 
1632912152.2504053; 643.6454399999999; 
1632912152.3524969; 642.9081599999998; 
1632912152.4546847; 644.01408; 
1632912152.5568054; 644.01408; 
1632912152.667924; 700.4159999999999; 
1632912152.7697883; 642.5395199999999; 
1632912152.8719652; 643.6454399999999; 
1632912152.9741058; 642.9081599999998; 
1632912153.0762846; 642.9081599999998; 
1632912153.1784923; 642.9081599999998; 
1632912153.2806478; 642.9081599999998; 
1632912153.3827677; 643.2768; 
1632912153.4848938; 644.01408; 
1632912153.587102; 644.3827200000001; 
1632912153.6975353; 696.7296; 
1632912153.7998025; 659.12832; 
1632912153.9042337; 644.3827200000001; 
1632912154.0063674; 643.6454399999999; 
1632912154.1084933; 644.01408; 
1632912154.2107148; 644.01408; 
1632912154.3128846; 643.6454399999999; 
1632912154.4186475; 666.5011199999999; 
1632912154.520824; 644.01408; 
1632912154.6229584; 644.01408; 
1632912154.734285; 701.15328; 
1632912154.8361294; 641.4336; 
1632912154.9383087; 643.2768; 
1632912155.0404422; 642.5395199999999; 
1632912155.1426446; 642.5395199999999; 
1632912155.2448263; 642.5395199999999; 
1632912155.3470068; 642.17088; 
1632912155.4491851; 642.17088; 
1632912155.551316; 641.8022400000001; 
1632912155.6534967; 642.17088; 
1632912155.7640243; 694.1491199999999; 
1632912155.8658807; 640.6963199999999; 
1632912155.9680572; 642.5395199999999; 
1632912156.0702555; 642.9081599999998; 
1632912156.1724455; 641.8022400000001; 
1632912156.2746038; 641.4336; 
1632912156.3767626; 641.4336; 
1632912156.478877; 641.06496; 
1632912156.5810268; 641.4336; 
1632912156.6832387; 641.8022400000001; 
1632912156.7936466; 693.41184; 
1632912156.8959072; 642.17088; 
1632912156.9976807; 639.95904; 
1632912157.099845; 642.17088; 
1632912157.202032; 641.8022400000001; 
1632912157.3042264; 641.4336; 
1632912157.406351; 640.32768; 
1632912157.5086303; 640.6963199999999; 
1632912157.610754; 639.95904; 
1632912157.712949; 640.6963199999999; 
1632912157.8234625; 705.9456; 
1632912157.9275632; 640.32768; 
1632912158.0300074; 640.6963199999999; 
1632912158.1321707; 641.06496; 
1632912158.2343817; 641.4336; 
1632912158.3365262; 683.45856; 
1632912158.4387088; 805.84704; 
1632912158.5408328; 805.1097599999999; 
1632912158.6430318; 794.78784; 
1632912158.7452016; 790.36416; 
1632912158.8559675; 854.13888; 
1632912158.9578176; 785.94048; 
1632912159.0600312; 787.78368; 
1632912159.1622655; 788.15232; 
1632912159.264439; 787.4150399999999; 
1632912159.3665786; 787.0464; 
1632912159.4720194; 812.8512000000001; 
1632912159.5742102; 787.78368; 
1632912159.676443; 787.78368; 
1632912159.778634; 787.78368; 
1632912159.8887944; 848.60928; 
1632912159.9906485; 785.94048; 
1632912160.0928128; 788.52096; 
1632912160.1950135; 788.15232; 
1632912160.297252; 788.15232; 
1632912160.3993983; 787.4150399999999; 
1632912160.5015204; 787.4150399999999; 
1632912160.6036437; 787.4150399999999; 
1632912160.705831; 787.4150399999999; 
1632912160.8080335; 787.4150399999999; 
1632912160.919233; 856.3507199999999; 
1632912161.0210726; 784.83456; 
1632912161.123229; 785.94048; 
1632912161.225435; 785.94048; 
1632912161.3275986; 785.5718400000001; 
1632912161.4297838; 785.94048; 
1632912161.5319066; 784.83456; 
1632912161.634062; 785.2031999999999; 
1632912161.736178; 784.83456; 
1632912161.8383422; 785.2031999999999; 
1632912161.948496; 845.66016; 
1632912162.0503645; 783.3600000000001; 
1632912162.152519; 784.4659199999999; 
1632912162.2546804; 784.4659199999999; 
1632912162.3568172; 784.83456; 
1632912162.4589355; 785.2031999999999; 
1632912162.5610497; 785.2031999999999; 
1632912162.6632466; 785.94048; 
1632912162.7653944; 785.2031999999999; 
1632912162.8675718; 785.5718400000001; 
1632912162.9778671; 847.872; 
1632912163.0798025; 783.3600000000001; 
1632912163.182014; 785.5718400000001; 
1632912163.2842376; 785.5718400000001; 
1632912163.386374; 785.5718400000001; 
1632912163.4884963; 785.2031999999999; 
1632912163.5906565; 785.94048; 
1632912163.6928287; 785.5718400000001; 
1632912163.7949831; 786.30912; 
1632912163.8972812; 787.4150399999999; 
1632912164.0074522; 847.872; 
1632912164.1093078; 785.2031999999999; 
1632912164.2115233; 786.6777599999998; 
1632912164.3136847; 785.94048; 
1632912164.4158244; 785.94048; 
1632912164.5213835; 812.11392; 
1632912164.6235733; 786.6777599999998; 
1632912164.725769; 786.30912; 
1632912164.827947; 786.30912; 
1632912164.9301136; 785.5718400000001; 
1632912165.0410638; 852.6643199999999; 
1632912165.142928; 784.4659199999999; 
1632912165.2451131; 786.30912; 
1632912165.347302; 786.6777599999998; 
1632912165.449417; 785.94048; 
1632912165.5515292; 785.5718400000001; 
1632912165.653728; 785.94048; 
1632912165.755925; 786.30912; 
1632912165.8580954; 785.5718400000001; 
1632912165.9602115; 785.5718400000001; 
1632912166.0703528; 847.872; 
1632912166.1726217; 786.6777599999998; 
1632912166.2744484; 784.4659199999999; 
1632912166.3766022; 787.0464; 
1632912166.4787235; 787.0464; 
1632912166.5808496; 787.0464; 
1632912166.6830165; 786.6777599999998; 
1632912166.785161; 786.6777599999998; 
1632912166.8873825; 786.6777599999998; 
1632912166.9895334; 785.94048; 
1632912167.100091; 850.82112; 
1632912167.2023342; 785.5718400000001; 
1632912167.3041291; 784.09728; 
1632912167.4062815; 785.5718400000001; 
1632912167.5085187; 785.94048; 
1632912167.6106746; 785.5718400000001; 
1632912167.7128596; 785.5718400000001; 
1632912167.8150475; 786.30912; 
1632912167.9172301; 787.0464; 
1632912168.0193262; 786.30912; 
1632912168.1299646; 851.92704; 
1632912168.23187; 785.2031999999999; 
1632912168.334051; 786.6777599999998; 
1632912168.4361715; 786.30912; 
1632912168.53831; 786.30912; 
1632912168.640526; 786.30912; 
1632912168.7427266; 785.94048; 
1632912168.8448985; 785.94048; 
1632912168.9471266; 786.30912; 
1632912169.0492914; 785.5718400000001; 
1632912169.1597779; 848.97792; 
1632912169.2616532; 784.4659199999999; 
1632912169.3638299; 785.94048; 
1632912169.4659684; 785.94048; 
1632912169.571365; 811.37664; 
1632912169.6735878; 787.0464; 
1632912169.775772; 786.6777599999998; 
1632912169.8779743; 785.94048; 
1632912169.9800978; 785.94048; 
1632912170.082252; 786.6777599999998; 
1632912170.1924663; 848.60928; 
1632912170.2943554; 785.2031999999999; 
1632912170.3965406; 786.30912; 
1632912170.4987385; 785.94048; 
1632912170.6008866; 785.5718400000001; 
1632912170.7030818; 763.4534399999999; 
1632912170.805258; 690.46272; 
1632912170.9074152; 653.2300799999999; 
1632912171.0095375; 641.8022400000001; 
1632912171.1117318; 638.48448; 
1632912171.222266; 689.7254399999999; 
1632912171.3241475; 635.9039999999999; 
1632912171.4263887; 638.48448; 
1632912171.5285404; 637.7472; 
1632912171.6307414; 637.7472; 
1632912171.732903; 637.00992; 
1632912171.835061; 637.00992; 
1632912171.9372344; 637.00992; 
1632912172.0393534; 637.00992; 
1632912172.1416078; 637.7472; 
1632912172.2522638; 689.7254399999999; 
1632912172.35413; 635.53536; 
1632912172.4562924; 637.00992; 
1632912172.558426; 637.00992; 
1632912172.6605885; 637.7472; 
1632912172.762771; 637.00992; 
1632912172.8649669; 637.3785599999999; 
1632912172.9671407; 637.00992; 
1632912173.0692165; 637.00992; 
1632912173.171443; 637.3785599999999; 
1632912173.2821186; 689.3568; 
1632912173.3840082; 634.79808; 
1632912173.4862325; 636.27264; 
1632912173.5883868; 636.27264; 
1632912173.6905684; 636.6412799999999; 
1632912173.7927601; 637.00992; 
1632912173.8949041; 636.6412799999999; 
1632912173.9971597; 637.3785599999999; 
1632912174.0993316; 637.3785599999999; 
1632912174.2015052; 637.3785599999999; 
1632912174.3123395; 690.8313599999999; 
1632912174.4142327; 635.53536; 
1632912174.5164175; 636.6412799999999; 
1632912174.6219637; 657.65376; 
1632912174.7243574; 638.11584; 
1632912174.8265424; 636.6412799999999; 
1632912174.9286866; 636.27264; 
1632912175.0308037; 635.9039999999999; 
1632912175.1329656; 636.27264; 
1632912175.235167; 636.27264; 
1632912175.3455646; 687.5135999999999; 
1632912175.4474514; 634.79808; 
1632912175.54924; 634.79808; 
1632912175.6514356; 637.00992; 
1632912175.7536013; 636.6412799999999; 
1632912175.8558018; 636.6412799999999; 
1632912175.9579418; 635.9039999999999; 
1632912176.0600622; 635.1667199999999; 
1632912176.1622396; 634.79808; 
1632912176.2644117; 634.4294399999999; 
1632912176.3748016; 684.93312; 
1632912176.4766853; 633.32352; 
1632912176.578919; 635.1667199999999; 
1632912176.6811213; 635.53536; 
1632912176.7832804; 635.1667199999999; 
1632912176.8854241; 635.53536; 
1632912176.987546; 635.53536; 
1632912177.0897226; 635.9039999999999; 
1632912177.191904; 635.9039999999999; 
1632912177.2940483; 635.9039999999999; 
1632912177.4043655; 685.6704; 
1632912177.5062432; 633.69216; 
1632912177.6084437; 635.53536; 
1632912177.710659; 635.9039999999999; 
1632912177.8128552; 635.53536; 
1632912177.9149938; 635.53536; 
1632912178.0171726; 635.9039999999999; 
1632912178.1192515; 634.4294399999999; 
1632912178.2214265; 635.1667199999999; 
1632912178.3236275; 634.79808; 
1632912178.4341693; 685.30176; 
1632912178.5360236; 614.8915199999999; 
1632912178.638101; 431.30879999999996; 
1632912178.7403498; 239.61599999999999; 
1632912178.8426008; 126.81216; 
1632912178.9448013; 66.3552; 
1632912179.0470464; 35.020799999999994; 
1632912179.1492796; 17.69472; 
1632912179.2514875; 9.584639999999998; 
1632912179.3536775; 4.42368; 
1632912179.4639897; 1.8431999999999997; 
1632912179.5659592; 0.36863999999999997; 
1632912179.6775982; 0.36863999999999997; 
1632912179.7798562; 0.0; 
1632912179.8820896; 0.0; 
1632912179.984278; 1.4745599999999999; 
1632912180.08648; 1.8431999999999997; 
1632912180.1887145; 1.4745599999999999; 
1632912180.2909386; 0.7372799999999999; 
1632912180.393121; 0.7372799999999999; 
1632912180.5035272; 0.36863999999999997; 
1632912180.6053855; 0.0; 
1632912180.7076173; 0.0; 
1632912180.8097827; 0.0; 
1632912180.9119465; 0.0; 
1632912181.0141115; 0.36863999999999997; 
1632912181.1193027; 0.7372799999999999; 
1632912181.221143; 0.0; 
1632912181.3233452; 1.10592; 
1632912181.4254904; 1.10592; 
1632912181.5359862; 0.36863999999999997; 
1632912181.6378622; 0.0; 
1632912181.7400649; 0.0; 
1632912181.8422837; 0.0; 
1632912181.9444106; 0.0; 
1632912182.0465217; 0.0; 
1632912182.148699; 0.36863999999999997; 
1632912182.2508528; 1.10592; 
1632912182.352976; 0.7372799999999999; 
1632912182.4551377; 0.0; 
1632912182.5655713; 0.0; 
1632912182.6678624; 0.0; 
1632912182.7696583; 0.0; 
1632912182.8718126; 0.0; 
1632912182.973932; 0.0; 
1632912183.0761094; 0.0; 
1632912183.1783152; 0.36863999999999997; 
1632912183.2804635; 0.36863999999999997; 
1632912183.3825805; 0.36863999999999997; 
1632912183.4846916; 0.36863999999999997; 
1632912183.5953507; 0.0; 
1632912183.6973367; 0.36863999999999997; 
1632912183.79955; 0.0; 
1632912183.9017036; 0.0; 
1632912184.003823; 0.0; 
1632912184.1059334; 0.0; 
1632912184.2081196; 1.4745599999999999; 
1632912184.3102932; 1.4745599999999999; 
1632912184.412412; 1.10592; 
1632912184.5145166; 0.36863999999999997; 
1632912184.6247199; 0.0; 
1632912184.7297986; 0.36863999999999997; 
1632912184.8320284; 0.0; 
1632912184.9342127; 0.0; 
1632912185.0363312; 0.36863999999999997; 
1632912185.1384985; 0.36863999999999997; 
1632912185.2406888; 0.36863999999999997; 
1632912185.3428113; 0.36863999999999997; 
1632912185.4449692; 0.0; 
1632912185.547121; 0.0; 
1632912185.657287; 0.0; 
1632912185.7591438; 0.0; 
1632912185.86132; 0.0; 
1632912185.963469; 0.36863999999999997; 
1632912186.065656; 0.0; 
1632912186.1678424; 0.0; 
1632912186.2699888; 0.0; 
1632912186.3720913; 0.0; 
1632912186.4741921; 0.0; 
1632912186.5763009; 1.4745599999999999; 
1632912186.6871943; 0.7372799999999999; 
1632912186.790857; 0.36863999999999997; 
1632912186.8930302; 0.0; 
1632912186.9951916; 1.10592; 
1632912187.0973525; 1.10592; 
1632912187.1995301; 0.7372799999999999; 
1632912187.3017216; 0.36863999999999997; 
1632912187.4038339; 0.7372799999999999; 
1632912187.5059297; 0.0; 
1632912187.6080549; 0.36863999999999997; 
1632912187.7185552; 0.0; 
1632912187.8204043; 0.0; 
1632912187.9225883; 0.0; 
1632912188.024736; 0.0; 
1632912188.1269662; 0.0; 
1632912188.2291408; 0.0; 
1632912188.3312817; 0.0; 
1632912188.433394; 0.0; 
1632912188.535503; 0.0; 
1632912188.6376534; 0.0; 
1632912188.7481222; 8.47872; 
1632912188.8499715; 52.715520000000005; 
1632912188.9521093; 117.96479999999998; 
1632912189.054295; 143.40096; 
1632912189.1564834; 150.77375999999998; 
1632912189.2586544; 152.61696; 
1632912189.360763; 151.87968; 
1632912189.462867; 153.72287999999998; 
1632912189.5649683; 152.61696; 
1632912189.6672015; 152.24832; 
1632912189.7812843; 169.57439999999997; 
1632912189.8831432; 151.51104; 
1632912189.9852803; 152.24832; 
1632912190.0874224; 151.87968; 
1632912190.1896071; 151.87968; 
1632912190.291793; 151.87968; 
1632912190.393916; 151.87968; 
1632912190.496026; 151.87968; 
1632912190.5981445; 151.87968; 
1632912190.7003076; 151.51104; 
1632912190.8111475; 164.78208; 
1632912190.9129941; 151.14239999999998; 
1632912191.015161; 151.87968; 
1632912191.1173449; 151.87968; 
1632912191.2195048; 151.51104; 
1632912191.321642; 151.87968; 
1632912191.4237518; 151.51104; 
1632912191.5259166; 151.87968; 
1632912191.6280422; 151.51104; 
1632912191.7302303; 151.51104; 
1632912191.8408155; 164.04479999999998; 
1632912191.9426608; 151.14239999999998; 
1632912192.044828; 151.87968; 
1632912192.1471105; 151.87968; 
1632912192.249272; 151.51104; 
1632912192.3514018; 151.51104; 
1632912192.4535072; 151.87968; 
1632912192.5556195; 151.51104; 
1632912192.6578236; 151.87968; 
1632912192.7599657; 151.51104; 
1632912192.8707871; 164.41344; 
1632912192.9726722; 151.51104; 
1632912193.07486; 151.87968; 
1632912193.1771228; 152.24832; 
1632912193.2793288; 151.87968; 
1632912193.3814745; 151.51104; 
1632912193.4835942; 151.87968; 
1632912193.5856695; 151.87968; 
1632912193.6878548; 151.87968; 
1632912193.7900193; 151.87968; 
1632912193.9006684; 164.04479999999998; 
1632912194.0024936; 151.51104; 
1632912194.1044328; 151.51104; 
1632912194.2066658; 151.51104; 
1632912194.3088865; 152.24832; 
1632912194.411033; 151.87968; 
1632912194.5132105; 151.87968; 
1632912194.6153567; 151.87968; 
1632912194.7175364; 151.87968; 
1632912194.822857; 156.672; 
1632912194.933437; 164.04479999999998; 
1632912195.035297; 151.51104; 
1632912195.1375096; 152.24832; 
1632912195.2397168; 151.87968; 
1632912195.3418806; 151.87968; 
1632912195.4440176; 151.87968; 
1632912195.5461414; 151.51104; 
1632912195.6483128; 151.87968; 
1632912195.7505155; 152.24832; 
1632912195.8526573; 151.87968; 
1632912195.9640214; 165.15071999999998; 
1632912196.065873; 151.51104; 
1632912196.168099; 151.87968; 
1632912196.2702944; 151.87968; 
1632912196.3724332; 151.87968; 
1632912196.4745536; 151.87968; 
1632912196.5766616; 151.87968; 
1632912196.6788733; 151.87968; 
1632912196.7810736; 151.87968; 
1632912196.8832717; 152.24832; 
1632912196.9936876; 164.04479999999998; 
1632912197.0959544; 152.24832; 
1632912197.1977603; 151.51104; 
1632912197.2999196; 151.87968; 
1632912197.4020216; 171.78624000000002; 
1632912197.5041714; 1470.1363199999998; 
1632912197.6063015; 1780.89984; 
1632912197.7084692; 1464.60672; 
1632912197.8106096; 1184.44032; 
1632912197.9127712; 1012.28544; 
1632912198.0233052; 987.58656; 
1632912198.1251714; 857.8252799999999; 
1632912198.2274144; 832.3891199999999; 
1632912198.329606; 814.32576; 
1632912198.431745; 803.6352; 
1632912198.5338743; 797.36832; 
1632912198.6360197; 793.31328; 
1632912198.7382207; 790.7327999999999; 
1632912198.8403852; 788.8896000000001; 
1632912198.942518; 787.0464; 
1632912199.0547836; 863.72352; 
1632912199.1566408; 784.4659199999999; 
1632912199.25892; 786.30912; 
1632912199.3610651; 785.2031999999999; 
1632912199.4631975; 785.2031999999999; 
1632912199.5653083; 784.83456; 
1632912199.6674986; 785.5718400000001; 
1632912199.7696831; 784.83456; 
1632912199.875125; 809.5334399999999; 
1632912199.977332; 784.83456; 
1632912200.0896614; 862.24896; 
1632912200.1915262; 782.6227200000001; 
1632912200.293753; 784.4659199999999; 
1632912200.3959298; 784.09728; 
1632912200.4981196; 783.7286399999999; 
1632912200.6002698; 783.7286399999999; 
1632912200.7024097; 783.3600000000001; 
1632912200.8045957; 783.3600000000001; 
